experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
baseline__elo,Euro 2012,md__euro-2012__portugal__denmark__2012-06-13,Portugal,Denmark,group,-4.0,0.5212662952560618,0.27790900572949745,0.2008246990144407,0.37201671981882956,0.2473011777792895,0.380682102401881,1.097671422147426,0.055560960453296046,0.11990493559162685
baseline__elo,Euro 2012,md__euro-2012__croatia__italy__2012-06-14,Croatia,Italy,group,35.0,0.30926460674722556,0.3072472808862148,0.3834881123665597,0.4141344051805339,0.24730117777928948,0.3385644170401766,1.117240103298316,0.016609348302926537,0.06991319895553892
baseline__elo,Euro 2012,md__euro-2012__spain__ireland__2012-06-14,Spain,Ireland,group,335.0,0.78031212484994,0.14645858343337334,0.07322929171668667,0.6571616828814412,0.24730117777928948,0.09553713933926929,0.7041790270182822,0.02583290025700395,0.08210029464566584
baseline__elo,Euro 2012,md__euro-2012__england__sweden__2012-06-15,England,Sweden,group,87.0,0.40476607674785353,0.3045382863150517,0.2906956369370948,0.468668069024567,0.24730117777928948,0.2840307531961435,1.0981320642088215,0.007403971885748167,0.04260132818447566
baseline__elo,Euro 2012,md__euro-2012__ukraine__france__2012-06-15,Ukraine,France,group,-90.0,0.22814676859567812,0.30213929606027873,0.46971393534404315,0.28098316156336045,0.24730117777928948,0.47171566065735,1.064689870154744,0.0058029105426650514,0.03655874552065947
baseline__elo,Euro 2012,md__euro-2012__greece__russia__2012-06-16,Greece,Russia,group,-126.0,0.19297560975609757,0.2684878048780488,0.5385365853658537,0.24554827915681027,0.24730117777928948,0.5071505430639003,1.0117435574291165,0.004197842387118525,0.03504844626714181
baseline__elo,Euro 2012,md__euro-2012__poland__czechia__2012-06-16,Poland,Czechia,group,-56.0,0.4169177243483838,0.28931563295690876,0.29376664269470737,0.3162089555932609,0.24730117777928948,0.43648986662744965,1.127765570095253,0.032277389197800696,0.09514881595516149
baseline__elo,Euro 2012,md__euro-2012__germany__denmark__2012-06-17,Germany,Denmark,group,247.0,0.6102199024578091,0.24741467110784657,0.14236542643434433,0.6063950164550425,0.24730117777928948,0.1463038057656681,0.9245577414936488,3.0153465427185423e-05,0.002625586220882501
baseline__elo,Euro 2012,md__euro-2012__portugal__netherlands__2012-06-17,Portugal,Netherlands,group,-121.0,0.35214809117532925,0.26411106838149695,0.3837408404431738,0.25033376214833025,0.24730117777928948,0.5023650600723804,1.1208914538447314,0.024720435499914428,0.07908281308613767
baseline__elo,Euro 2012,md__euro-2012__italy__ireland__2012-06-18,Italy,Ireland,group,108.0,0.6842771696317771,0.20490152321880928,0.11082130714941354,0.4897093371771694,0.24730117777928948,0.2629894850435411,0.922830398895907,0.06280952649655118,0.12971188830307182
baseline__elo,Euro 2012,md__euro-2012__spain__croatia__2012-06-18,Spain,Croatia,group,222.0,0.6461983603922199,0.2568718855489472,0.096929754058833,0.5886842556031978,0.24730117777928948,0.16401456661751268,0.8765158347211119,0.007899842772927986,0.04472320837245316
baseline__elo,Euro 2012,md__euro-2012__sweden__france__2012-06-19,Sweden,France,group,-69.0,0.19036584721209285,0.25559618327063494,0.5540379695172722,0.3025745650543537,0.24730117777928948,0.4501242571663568,1.0269249782082048,0.023457663090454363,0.07480581189484059
baseline__elo,Euro 2012,md__euro-2012__ukraine__england__2012-06-19,Ukraine,England,group,-224.0,0.22899694061784545,0.29010948408467896,0.4808935752974755,0.16254253780054284,0.24730117777928948,0.5901562844201677,1.0749790143852904,0.0181870783473704,0.07284180608179475
baseline__elo,Euro 2012,md__euro-2012__portugal__czechia__2012-06-21,Portugal,Czechia,knockout,104.0,0.5701754385964912,0.26608187134502925,0.16374269005847952,0.46986960848362014,0.27191783627115146,0.25821255524522846,0.9988631198676089,0.019019873469653604,0.06687055340858074
baseline__elo,Euro 2012,md__euro-2012__germany__greece__2012-06-22,Germany,Greece,knockout,300.0,0.7230630551873,0.18141599305941633,0.0955209517532837,0.6181566410356049,0.27191783627115146,0.10992552269324374,0.7949586512540368,0.019403431018852803,0.06993760943446342
baseline__elo,Euro 2012,md__euro-2012__spain__france__2012-06-23,Spain,France,knockout,265.0,0.5126621937285729,0.28766937292450917,0.19966843334691786,0.5980040759025207,0.27191783627115146,0.13007808782632796,1.0454559900834153,0.012374163949609145,0.05689458811596513
baseline__elo,Euro 2012,md__euro-2012__england__italy__2012-06-24,England,Italy,knockout,88.0,0.3308801584435892,0.32984780921794904,0.33927203233846187,0.4543245505849578,0.27191783627115146,0.2737576131438908,1.130122860185696,0.022886538839170665,0.08229626142757908
baseline__elo,Euro 2012,md__euro-2012__portugal__spain__2012-06-27,Portugal,Spain,knockout,-217.0,0.21447034838772353,0.2905980784098376,0.49493157320243897,0.1622508492627092,0.27191783627115146,0.5658313144661394,1.0503145547267938,0.00810260084648699,0.04726649417580031
baseline__elo,Euro 2012,md__euro-2012__italy__germany__2012-06-28,Italy,Germany,knockout,-197.0,0.2064566519135642,0.2858630564957043,0.5076802915907316,0.17722932759924842,0.27191783627115146,0.5508528361296001,1.0322243110471705,0.0029125742556460592,0.028781696359245722
baseline__elo,Euro 2012,md__euro-2012__spain__italy__2012-07-01,Spain,Italy,knockout,191.0,0.45319004599356616,0.31300155987954487,0.23380839412688892,0.5461806510001644,0.27191783627115146,0.18190151272868413,1.0801770594816438,0.013029449301511342,0.061993736671065496
baseline__elo,Euro 2016,md__euro-2016__france__romania__2016-06-10,France,Romania,group,215.0,0.7160890568711036,0.19458080820592824,0.08933013492296804,0.5843255028471372,0.2461802971503015,0.16949420000256138,0.8160500715429786,0.02645041875843249,0.087842369349311
baseline__elo,Euro 2016,md__euro-2016__england__russia__2016-06-11,England,Russia,group,212.0,0.5475020446230909,0.27614826693269967,0.17634968844420953,0.5820458071958199,0.2461802971503015,0.17177389565387868,0.9940394473753142,0.002112288625219843,0.02302917504848599
baseline__elo,Euro 2016,md__euro-2016__switzerland__albania__2016-06-11,Switzerland,Albania,group,155.0,0.5091761948263336,0.3023626793401466,0.18846112583351993,0.5347254968530175,0.2461802971503015,0.21909420599668109,1.0286960260343396,0.004747612502859193,0.037454921459896685
baseline__elo,Euro 2016,md__euro-2016__wales__slovakia__2016-06-11,Wales,Slovakia,group,-111.0,0.31262705048258416,0.3284478632185603,0.35892508629885544,0.2604296351751217,0.24618029715030149,0.4933900676745768,1.1345624303705364,0.02757335380794814,0.08964332091714755
baseline__elo,Euro 2016,md__euro-2016__croatia__turkey__2016-06-12,Croatia,Turkey,group,-10.0,0.4763999065573794,0.2910715676229474,0.23252852581967326,0.36606450853199224,0.24618029715030149,0.38775519431770616,1.1070415923824848,0.03828444483506706,0.10348444566535532
baseline__elo,Euro 2016,md__euro-2016__germany__ukraine__2016-06-12,Germany,Ukraine,group,198.0,0.6394838156641266,0.227984465123144,0.13253171921272935,0.5711233376619533,0.24618029715030149,0.18269636518774512,0.9030653186893367,0.007520734961644812,0.04557365200144884
baseline__elo,Euro 2016,md__euro-2016__poland__northernireland__2016-06-12,Poland,Northern Ireland,group,141.0,0.5465755111901065,0.2889860830344774,0.16443840577541605,0.5219925488285861,0.24618029715030149,0.2318271540211123,1.000769045635041,0.006977900733751674,0.04492583216379752
baseline__elo,Euro 2016,md__euro-2016__ireland__sweden__2016-06-13,Ireland,Sweden,group,-4.0,0.2549902025384112,0.31925781510392015,0.42575198235766865,0.37257070811081905,0.2461802971503015,0.38124899473887947,1.1098136537632783,0.02114601482792259,0.07838700371493855
baseline__elo,Euro 2016,md__euro-2016__italy__belgium__2016-06-13,Italy,Belgium,group,-47.0,0.3189698393081126,0.32521469705117784,0.35581546364070954,0.3262314239593164,0.2461802971503015,0.42758827889038215,1.1154429207785128,0.011450503988201875,0.05268959993391758
baseline__elo,Euro 2016,md__euro-2016__spain__czechia__2016-06-13,Spain,Czechia,group,237.0,0.6759425461809037,0.21700044065290694,0.10705701316618939,0.6003832450699389,0.24618029715030149,0.1534364577797595,0.8496997694349087,0.008711724892249199,0.050372867407309806
baseline__elo,Euro 2016,md__euro-2016__hungary__austria__2016-06-14,Hungary,Austria,group,-81.0,0.15638591437024138,0.2646658722335086,0.57894821339625,0.29059646949349216,0.24618029715030149,0.4632232333562063,1.0097719818441393,0.03174646059791654,0.08947370341550054
baseline__elo,Euro 2016,md__euro-2016__iceland__portugal__2016-06-14,Iceland,Portugal,group,-242.0,0.10686413942361679,0.2129705124880442,0.6801653480883391,0.14994910682928553,0.2461802971503015,0.603870596020413,0.8443614676662572,0.008780093406767341,0.050863168045284034
baseline__elo,Euro 2016,md__euro-2016__france__albania__2016-06-15,France,Albania,group,381.0,0.7804762907793108,0.16126582926275723,0.058257879957932024,0.6781650873986149,0.24618029715030149,0.07565461545108355,0.6795513770928122,0.017980695599649578,0.06820746892046388
baseline__elo,Euro 2016,md__euro-2016__romania__switzerland__2016-06-15,Romania,Switzerland,group,-33.0,0.27710923959542083,0.31777608739135055,0.40511467301322857,0.341217605621142,0.2461802971503015,0.4126020972285565,1.1020179411827882,0.009291901296108412,0.04773052682736605
baseline__elo,Euro 2016,md__euro-2016__slovakia__russia__2016-06-15,Slovakia,Russia,group,-40.0,0.2927320155615648,0.31072160732740683,0.3965463771110282,0.333707212692327,0.2461802971503015,0.42011249015737157,1.100704557613097,0.006399909183395176,0.0430275401180703
baseline__elo,Euro 2016,md__euro-2016__england__wales__2016-06-16,England,Wales,group,269.0,0.5806752861691638,0.25912040967877253,0.16020430415206374,0.6216715761235296,0.24618029715030149,0.13214812672616885,0.9634534675174787,0.0026352913940252284,0.027330859969577275
baseline__elo,Euro 2016,md__euro-2016__germany__poland__2016-06-16,Germany,Poland,group,272.0,0.6076532100168861,0.24148168886747884,0.1508651011156351,0.6235430869509566,0.24618029715030149,0.1302766158987418,0.9329775270400102,0.0006984508323015496,0.013725656811262152
baseline__elo,Euro 2016,md__euro-2016__northernireland__ukraine__2016-06-16,Northern Ireland,Ukraine,group,-209.0,0.15753378646648827,0.28752300739138087,0.5549432061421308,0.17407511877828086,0.2461802971503015,0.5797445840714177,0.9809668539286109,0.0025979437119183226,0.027561806827386293
baseline__elo,Euro 2016,md__euro-2016__croatia__czechia__2016-06-17,Croatia,Czechia,group,100.0,0.4711983563347411,0.31286427033433634,0.21593737333092264,0.4824936079559032,0.24618029715030149,0.2713260948937953,1.0636186097321407,0.007642245465163875,0.044455982122689856
baseline__elo,Euro 2016,md__euro-2016__italy__sweden__2016-06-17,Italy,Sweden,group,155.0,0.48561727683254957,0.31869141089800695,0.19569131226944347,0.5347254968530175,0.2461802971503015,0.21909420599668109,1.0478131953892431,0.008217174325319737,0.04834074249847029
baseline__elo,Euro 2016,md__euro-2016__spain__turkey__2016-06-17,Spain,Turkey,group,199.0,0.6565517284123936,0.23521916547402,0.10822910611358635,0.5719189531127675,0.24618029715030149,0.1819007497369309,0.8810123566438606,0.012710364136706866,0.05642185019975071
baseline__elo,Euro 2016,md__euro-2016__austria__portugal__2016-06-18,Austria,Portugal,group,-162.0,0.17941614514167437,0.2640481853594512,0.5565356694988745,0.21288492330605513,0.24618029715030149,0.5409347795436433,0.9896383939975857,0.0016828083082664328,0.02231251877625386
baseline__elo,Euro 2016,md__euro-2016__belgium__ireland__2016-06-18,Belgium,Ireland,group,120.0,0.5182606907992288,0.29179908786227754,0.18994022133849373,0.5021490230957183,0.24618029715030149,0.2516706797539802,1.028068347987128,0.006151309398397522,0.04115363894365767
baseline__elo,Euro 2016,md__euro-2016__hungary__iceland__2016-06-18,Hungary,Iceland,group,61.0,0.30923135716643496,0.32361080543165616,0.3671578374019088,0.4424130321276,0.24618029715030149,0.31140667072209843,1.1341308191829949,0.026841034744330357,0.08878778330744337
baseline__elo,Euro 2016,md__euro-2016__albania__romania__2016-06-19,Albania,Romania,group,-158.0,0.2527341996982658,0.2759471264077281,0.471318673894006,0.2164200103934102,0.24618029715030149,0.5373996924562883,1.0663060798810604,0.006571485483138375,0.044054012374854845
baseline__elo,Euro 2016,md__euro-2016__france__switzerland__2016-06-19,France,Switzerland,group,202.0,0.5014642306556286,0.33369828980756977,0.1648374795368016,0.5742915929167258,0.24618029715030149,0.17952810993297263,1.0289587734518089,0.013179038354103655,0.058345328438178835
baseline__elo,Euro 2016,md__euro-2016__england__slovakia__2016-06-20,England,Slovakia,group,205.0,0.5249247593790082,0.3085799625661853,0.16649527805480654,0.5766428723828181,0.24618029715030149,0.1771768304668804,1.0096596327447729,0.00668257701862098,0.04159977694392253
baseline__elo,Euro 2016,md__euro-2016__wales__russia__2016-06-20,Wales,Russia,group,-66.0,0.3127895331994479,0.31771948610287726,0.3694909806976749,0.3061598128152697,0.24618029715030149,0.4476598900344288,1.1125451441150447,0.01127218713526238,0.052112606224502624
baseline__elo,Euro 2016,md__euro-2016__croatia__spain__2016-06-21,Croatia,Spain,group,-185.0,0.18046092900206295,0.31718939996439616,0.502349671033541,0.1932533484413571,0.2461802971503015,0.5605663544083415,1.0319986361215174,0.008595120900735264,0.047339401876063086
baseline__elo,Euro 2016,md__euro-2016__germany__northernireland__2016-06-21,Germany,Northern Ireland,group,369.0,0.7299442049890043,0.2048474460319781,0.06520834897901773,0.6733320460036913,0.24618029715030149,0.08048765684600707,0.7401402666392419,0.005146798375442074,0.03774143932354188
baseline__elo,Euro 2016,md__euro-2016__poland__ukraine__2016-06-21,Poland,Ukraine,group,36.0,0.4827487738866807,0.3063160300131485,0.21093519610017086,0.4158246985188449,0.2461802971503015,0.33799500433085367,1.0817749043850595,0.02423933309840935,0.0847065388204552
baseline__elo,Euro 2016,md__euro-2016__turkey__czechia__2016-06-21,Turkey,Czechia,group,30.0,0.32025756157310337,0.2684045851729684,0.4113378532539282,0.40937422164381193,0.24618029715030149,0.34444548120588653,1.1006624226591764,0.012910287518486302,0.05941110671380571
baseline__elo,Euro 2016,md__euro-2016__belgium__sweden__2016-06-22,Belgium,Sweden,group,160.0,0.5171484650157636,0.29112519918207125,0.1917263358021652,0.5391716162583364,0.2461802971503015,0.21464808659136217,1.022541187600214,0.0030304700685406657,0.029963268021179806
baseline__elo,Euro 2016,md__euro-2016__hungary__portugal__2016-06-22,Hungary,Portugal,group,-144.0,0.10065006609527351,0.24324441760422827,0.6561055163004983,0.2290641199793316,0.2461802971503015,0.5247555828703669,0.9123586210961812,0.03375159363574676,0.08756662228675423
baseline__elo,Euro 2016,md__euro-2016__iceland__austria__2016-06-22,Iceland,Austria,group,-57.0,0.2666909100395179,0.3058029171320533,0.4275061728284288,0.31562319515955256,0.24618029715030149,0.4381965076901459,1.088920973194503,0.006063508600012404,0.03974841332116787
baseline__elo,Euro 2016,md__euro-2016__ireland__italy__2016-06-22,Ireland,Italy,group,-203.0,0.2577015843421231,0.31385711414754436,0.42844130151033255,0.1787419736874937,0.24618029715030149,0.5750777291622048,1.1206795813692851,0.032317013588111725,0.09775761843458149
baseline__elo,Euro 2016,md__euro-2016__poland__switzerland__2016-06-25,Poland,Switzerland,knockout,17.0,0.3372169649560049,0.33817375618788575,0.32460927885610946,0.3829727737028021,0.269756720013466,0.34727050628373185,1.1100683554029376,0.007288016101491767,0.04561135744961311
baseline__elo,Euro 2016,md__euro-2016__portugal__croatia__2016-06-25,Portugal,Croatia,knockout,-2.0,0.3331614115905024,0.3241730691886096,0.3426655192208881,0.36301985409530124,0.26975672001346607,0.36722342589123275,1.1056116514988645,0.004455756426392881,0.03627756611676234
baseline__elo,Euro 2016,md__euro-2016__wales__northernireland__2016-06-25,Wales,Northern Ireland,knockout,68.0,0.4782840104587309,0.329477212446017,0.19223877709525206,0.4356844444504626,0.269756720013466,0.2945588355360713,1.0640375156763138,0.01585065459981186,0.06821337229387953
